"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"19217","6A0,11B0,4AR0,1JN0,12BQX0,4AR0"
"19218","8A0,11LY0,4N0,3CHLT1,2U0,6J0,4N0"
"19219","6A0,11Y0,13BR0,7AU0,2A0"
"19220","8L0,4N0,11GW0,14C0,4N0,3CHLU1,6J0,7AU0"
"19221","11G0,7AZ0,12COS0,7AZ0,14C0,2P0,13O0,3CHLV0,3CHLW1,7AZ0"
"19222","8L0,11ADX0,4I0,1FN0,13BR0"
"19223","8L0,11MW0,7AU0,12AMQ0,4AR0,4AR0"
"19224","8AU0,11CF0,4V0,14C0,13ABE0,7V0"
"19225","6A0,11B0,7V0,13ABE0,14C0,2A0"
"19226","1HN0,13ABS0,8J0,3BCFM1,4N0,7BZ0"
"19227","8L0,11BDV0,4N0,12BQ0,1Q0,6A0"
"19228","8A0,11CF0,4N0,14C0,3OPV1,7L0,2U0"
"19229","7F0,12QX0,2A0,11EGX0,3CHLX1,1DQ0,3CHLY0"
"19230","11G0,5ADI0,7V0,13HX0,12ACU0,2A0,8J0,7V0"
"19231","4N0,11BC0,7AU0,2P0,4N0"
"19232","11G0,4N0,13AB0,3CHLZ1,7AU0"
"19233","8L0,11HY0,3JMS1,12NZ0,7P0,6A0,4AR0"
"19234","8V0,11CO0,14C0,7A0,4Z0,2A0,4Z0,3CHMN1"
"19235","8V0,11MW0,14C0,7L0,12CEN0,2A0,4N0,3CHMO0,9U0"
"19236","6J0,11AX0,12ISY0,14C0,2A0,4N0,13AG0,7AU0,4N0"
"19237","4N0,7F0,11G0,14C0,2A0,7F0,13DU0,8J0"
"19238","5GK1,3CHMP1,1BX1,1HX0"
"19239","6A0,11AX0,4AR0,7AU0,7AU0"
"19240","8L0,11AX0,13CE0,4I0,1DQ0,3ABFM0"
"19241","8L0,11ADX0,13IW0,12BQ0,2L0,6A0,3BLUV1,7BM0"
"19242","7V0,11JU0,7V0,8J0,14C0,4P0,12DNT0,3CHMQ1,1KW0,13CR0,3CHMR1"
"19243","7L0,11BC0,12DM0,4V0,2A0,3CHMS0,1HU0,7L0"
"19244","1BX0,11GU0,6U0,2A0,14C0,7A0,8J0"
"19245","11BC1"
"19246","1BX0,11KX0,6U0,7AU0,2A0,13AG0"
"19247","11AVW0,1HN0,7Z0,13ACJ0,14C0,2A0,7Z0,6U0,3CHMT1"
"19248","6A0,11BDM0,4N0,2A0,13AG0"
"19249","6A0,11AX0,4L0,1ADO0,12AGP0,4L0,2A0,7I0"
"19250","8L0,11AX0,7Z0,14C0,13AG0"
"19251","11G0,4N0,7V0,8J0,11DV0,14C0,3CHMU1"
"19252","11GZ0,1DL0,4F0,14C0,7F0"
"19253","6A0,11B0,4F0,3CHMV1,6A0"
"19254","4Z1,3CHMW1,6U1,7BM1,4Z1"
"19255","8L0,11AEJ0,4AR0,7AJ0,7AJ0"
"19256","6A0,11HY0,4J0,4J0,12AGHZ0,8AU0"
"19257","6A0,11AX0,7AZ0,14C0,6A0"
"19258","8L0,11DE0,4N0,13E0,14U0,7L0,2A0"
"19259","11JM1,8J1"
"19260","8A0,11CF0,1AB0,14C0,7V0,13AG0,4N0"
"19261","6A0,11CF0,12NZ0,4F0,14C0,7L0"
"19262","8A0,11AMZ0,7F0,13BR0,2A0,1DU0"
"19263","8L0,11HY0,4I0,7F0,2F0"
"19264","8L0,11BFH0,7P0,5GK0,4U0"
"19265","11MW0,8L0,13BR0,14C0,7Z0,4AR0,4AR0"
"19266","11G0,4AR0,12ACG0,3CHMX0,14C0,2A0,4AR0,6U0"
"19267","7N0,11GZ0,1HN0,13ADO0,12T0,13DJ0,4N0,2U0"
"19268","4I1,8J1,7A1,1NX0,9A1,3CHMY1,2F1"
"19269","8L0,11CF0,4N0,7F0,1CE0"
"19270","7AU0,11JU0,13BW0,14C0,1EM0,3FKS1,2L0,3BJNY0,4AR0,4AR0"
"19271","6U1,7BM1,4AR1,14C1,1ARZ1,3CHMZ0,2A1"
"19272","8J1,7L1,4N1,1IR1"
"19273","11G0,4I0,7BM0,12MZ0,14C0,13HO1,3CHNO1"
"19274","7P0,11AHJP0,6A0,14C0,7P0,13DU0,7P0"
"19275","4I1,8J1,7Z1,4I1"
"19276","8AU0,11DE0,4N0,2A0,7P0"
"19277","11BV1,1ADO0,3CHNP1,7A1"
"19278","4N0,11GZ0,7Z0,13ER0,14C0,2P0,7Z0,3CHNQ1,4N0,3CHNR0"
"19279","8AU0,11AX0,13BR0,13PX1,6A0"
"19280","6A0,11HY0,4AR0,6A0"
"19281","8L0,5EL0,11DE0,7L0,13DQ0,1BR0"
"19282","11AX1,8AU1,1EGJ0,2A1"
"19283","6A0,11HY0,14C0,7F0,6A0,7F0"
"19284","11G0,7AZ0,1JX0,2A0,1W0"
"19285","8L0,4AR0,11CET0,13FX0,12ACN0,6V0"
"19286","11G0,7F0,12HZ0,7F0,14C0,13AG0,9A0,4U0"
"19287","7A1,9L1"
"19288","8J1,1CR1,7AU1,1IR0,13AFH0,3CHNS0"
"19289","4N0,11BS0,13EM0,7Z0,12FM0,4N0,8J0"
"19290","11G1,3CHNT1"
"19291","7N1,13CS1,1AFJ0"
"19292","6A0,11CF0,4N0,13AG0,7AZ0"
"19293","8A0,11BY0,4AR0,12PY0,1KW0,7A0,12ACN0,1DU0,3CHNU0"
"19294","2L1,6U1,7L1,1AXY0,3CHNV1,3CHNW0"
"19295","8AU0,11CO0,12AV0,7AU0,1HU0,6A0,2A0,4AJ0"
"19296","6A0,11CF0,5ADI0,13AEF0,6A0"
"19297","11APX0,4A0,12AHN0,4A0"
"19298","8L0,11AX0,13HX0,12GM0,7BM0,4Z0"
"19299","8A0,1BN0,13ADO0,7AU0"
"19300","8A0,11AX0,14C0,4I0,12CW0,13ER0,6A0"
"19301","8L0,7L0,12NZ0,13DQU0,12CH0,7L0,13AG0"
"19302","8J1,13BR1,7AU1,4N1,1DJ0,1AB1,9A1"
"19303","4F0,11CEX0,7BM0,11AJT0,1CE0,2A0"
"19304","11AX1,7BM1,1AEZ1"
"19305","11IV0,4I0,13BW0,7A0,12GV0,14C0,2U0,3CHNX1,1ER1"
"19306","6A0,11BY0,4N0,13IJ0,7L0"
"19307","8U0,11DE0,4N0,1H0"
"19308","11BC0,7AU0,12BCU0,13BR0,14C0,1AB0,8J0,3CHNY0,7AU0,4N0"
"19309","8L0,11BY0,4N0,6J0,7A0,4N0,13AD0"
"19310","6J0,11EGR0,4N0,7Z0,12BQ0,2A0,3BJP0"
"19311","13ADS1,7L1,1UW1"
"19312","7Z0,13CE0,7Z0,2A0,12HZ0,8J0,4AR0,3CHNZ0,3CHOP0,3CHOQ1"
"19313","8L0,11CG0,12CH0,7F0,14C0,4N0,2A0"
"19314","8L0,11ADX0,5GK0,7BZ0,2A0,7BZ0"
"19315","13CR1,7Z1,3CHOR0,1ARZ1"
"19316","6P0,11LR0,4V0,12CH0,13AG0,3KLS1,7I0"
"19317","12DUV1,3CHOS1"
"19318","6A0,11AX0,4AR0,12KQ0,14C0,7P0,8AU0"
"19319","11AP0,1AL0,12AHI0,6U0,13BJK0,2A0,9A0,7Z0"
"19320","5GK1,6U1,7BM1,14C1,2P1"
"19321","11BC1"
"19322","11BC0,13AG0,1X0,8J0,7AU0"
"19323","6A0,11CF0,1FH0,4I0,6A0"
"19324","11G0,4N0,12GV0,4N0,7A0,4N0,3CHOT1"
"19325","11G0,4J0,13BR0,7AZ0,4J0,3CHOU1"
"19326","8V0,7AJ0,4P0,3CHOV1"
"19327","3CHOW1,3CHOX0"
"19328","8L0,11BFH0,13BW0,6P0,1MQ0,7Z0"
"19329","8J1,4AR1,7Z1,3CHOY0"
"19330","6J0,11KL0,5GK0,14C0,7F0,12ACN0,1DG0,7F0"
"19331","4I1,8J1,7L1,14C1,1DJ0,1W1"
"19332","4I1,6U1,3CHOZ0,1BDE1"
"19333","8L0,4AR0,11DIM0,6A0,12FNQ0,1BF0"
"19334","7A1,6U1,3CHPQ1,3CHPR0"
"19335","11BC1"
"19336","8L0,11M0,4AJ0,12BCY0,7BZ0,1FY0,6A0,2U0,13AG0"
"19337","6P0,11GR0,13CE0,4V0,14C0,12BCY0,6P0,4V0"
"19338","8L0,11AX0,13BNP0,1HW0,6A0,7BM0,14C0,4Z0,2U0"
"19339","4AR0,11G0,7A0,12MZ0,1EM0,2A0,8J0,4AR0,7A0"
"19340","8L0,11CF0,13FX0,12AGH0,7Z0,2A0,4AR0,7Z0"
"19341","6V0,11BFW0,12CH0,4N0,7A0,13HW0,3CHPS1"
"19342","4Z1,6U1,1EG0,3CHPT0,4Z1"
"19343","8L0,11CF0,4F0,12AFG0,4F0,3AOR0,3CEYZ1,2P0,1DG0,7A0"
"19344","12CWZ1,6U1,7L1"
"19345","6A0,11B0,12BQ0,14C0,13DG0,7AU0,4N0,4N0"
"19346","4N0,11BS0,7A0,13E0,8J0,3CHPU1,6U0,12BCFX0,14C0,3CHPV1,7A0"
"19347","8AU0,11DV0,4AR0,1CE0"
"19348","2L1,7AZ1,6U1,9U1,13AFH0"
"19349","8AU0,11DE0,4N0,7AJ0,11IPW0,4N0"
"19350","11JQ0,4J0,1DL0,12AES0,8J0,7AU0,3CHPW1"
"19351","6A0,11CI0,4AR0,3CHPX1,12BG0,2A0,12CT0"
"19352","5ADI1,8J1,14C1,3CHPY1,13ACD1,1RW1,2U1"
"19353","12AES1,6J1,4AR1"
"19354","11AX1,7AU1"
"19355","8AU0,11CF0,4AR0,7L0,13AG0,13ET1,4AR0,4AR0"
"19356","6AU0,5ADI0,11CHPZ0,12BFZ0,7AU0,1KS0,7AU0,1E0"
"19357","4AJ1,6U1,7N1,1BX1,2U1"
"19358","8AU0,11DIT0,4N0,12NZ0,7AJ0,6A0"
"19359","6A0,11CF0,12BJW0,4N0,6A0,4N0,7L0"
"19360","7AU0,11BC0,2A0,13IW0,14C0,1CE0,4I0,3CHQR0,4I0,3CHQS1"
"19361","1HN0,11CFJ0,13IO0,4N0,7A0,2P0,3CHQT0"
"19362","8L0,11DV0,4N0,12AIR0,7L0"
"19363","11G0,7P0,1AW0,2A0,7P0,4AR0"
"19364","8J1,7BM1,13AG1,3CHQU0,1ERU0"
"19365","8L0,11AMZ0,14C0,13BR0,12EK0,11AX0"
"19366","1JX0,11G0,4F0,8J0,7BZ0"
"19367","11G0,8AU0,4U0,13E0,14C0,7P0,1ADV0,3CHQV0"
"19368","11FKN0,4N0,1H0,11EGY0,12AGLQ0,14C0,8J0,1DL0,7L0"
"19369","8L0,11PSV0,4I0,7BM0,8L0,4I0,7BM0"
"19370","8J1,7L1,13FH1,1JX1,4N1,3CHQW1,1AB1,13GI0,3CHQX0"
"19371","4AR0,11CI0,1BR0,13DJ0,6U0,7AU0,8J0,4AR0,3CHQY1,3CHQZ0,3CHRS1,1H1"
"19372","11BC0,4AR0,13DQ0,8J0,7BZ0,7BZ0,2A0,3CHRT1"
"19373","8L0,4AR0,11CF0,14C0,7L0,2P0,14C0,4AR0"
"19374","5GK1,6U1,7A1,14C1,2A1,8J1"
"19375","8J1,7AU1,1AB1,3CHRU0,3CHRV1,4N1,3CHRW0"
"19376","7F0,11CHRX0,12CJ0,13AG0,1E0,4AR0,8J0,3CHRY0,3CHRZ1"
"19377","4AR0,11G0,7AU0,1AD0,13ABS0,8J0,13AW1"
"19378","11G0,1JN0,13AEF0,1CN0"
"19379","8L0,11CF0,4AR0,4AR0,7AU0,13BR0,7AU0,1X0"
"19380","7AU0,11BC0,2A0,13BPQ0,14C0,1EG0,6U0,2A0,12AHI0,4N0,1EM1"
"19381","8J1,7AU1,4N1,1FN1,1EM0,4N1"
"19382","8AU0,11AX0,4AR0,12CT0,4AR0,13AG0"
"19383","8L0,11AX0,1H0,4N0,7AJ0"
"19384","8AU0,11KL0,12CHST0,13BFG0,11CI0,13HX0,7AJ0"
"19385","6J0,11IT0,4AR0,7AU0"
"19386","8J1,7P1,13FX1,4N1,1BNP0,3CHSU1"
"19387","6P0,11CIM0,7AJ0,13CX0,12KU0,7AJ0"
"19388","6A0,11BDT0,13BW0,3CHSV0,2A0,7AJ0,6A0"
"19389","8L0,11AX0,12CH0,13EM0,14C0,7Z0"
"19390","8AU0,11CG0,13BR0,12GMR0,1CE0,4I0"
"19391","11APX1,1ENU1,3CHSW1"
"19392","7BZ1,1AB1,2A1,6U1"
"19393","4N0,13EM0,8J0,11BC0,2A0,7A0,12T0,3ATY0,6U0,3CHSX0"
"19394","4N0,11CMP0,12AES0,7AU0,1W0,12FI0,3CHSY0,7AU0"
"19395","7P0,13APR0,4J0,7P0"
"19396","8L0,11CF0,12BQ0,7AJ0,3FIQ1"
"19397","8A0,11DE0,4AJ0,3DJZ1,13BW0,2A0,3CHSZ1"
"19398","6P0,11CF0,12AGH0,14BPY0,1AB0,4I0,3CHTU1"
"19399","7A1,6U1,4I1,1ABE0,13AL1,1DL1,1AFH0"
"19400","8AU0,11CF0,13BR0,14C0,4AR0,7Z0,4AR0,7Z0"
"19401","8AU0,11DE0,7AU0,12PS0,4AR0,1CS0"
"19402","8A0,11CF0,4AR0,13BR0,12BG0,7BM0,4AR0"
"19403","8AU0,11HY0,12AFO0,4N0,7Z0,11DEL0,13AG0"
"19404","7P0,11G0,7P0,6U0,1IR0,4N0"
"19405","8AU0,11BV0,14C0,12NZ0,7L0,3PTZ1"
"19406","3MN1,3CHTV0"
"19407","7BZ0,11BS0,1CE0,14C0,11BOY0,4AJ0"
"19408","6J0,11VY0,2P0,4N0,7AZ0,4N0"
"19409","1H0,11JU0,4N0,13EF0,2A0,3CHTW0,14C0,7AU0,3CHTX1"
"19410","6J0,11CG0,4AR0,14C0,1BSX0,7AU0,13HX0,1HO0,13BR0"
"19411","6J0,11MW0,12AMT0,7F0,13BW0"
"19412","8L0,11BDM0,4AR0,12KM0,3AEIX0,7L0"
"19413","8AU0,11HY0,7L0,12AEL0,14C0"
"19414","6V0,11AX0,7F0,4L0,13BN0"
"19415","7V0,11BS0,1H0,9A0"
"19416","6J0,11HV0,13BR0,7L0"
"19417","8L0,11GW0,12AFNU0,4N0,3AKM1,1HW0,9A0,7L0,6AU0"
"19418","8A0,11CF0,13AG0,12EGQ0,2A0,3CHTY1,4N0,3CHTZ0"
"19419","11G0,4N0,1FH0,2A0,8J0,7AZ0,13AG0,1AW0,3CHUV0,13OWY1"
"19420","7V0,11G0,1X0,7V0,7V0"
"19421","8AU0,7F0,11GL0,5EL0,3CHUW1,7F0"
"19422","4Z1,1BR1,1EGJ0,3CHUX0,1FN1"
"19423","6V0,11CF0,4AR0,4AR0,3CHUY0,3CHUZ1,3CHVW0"
"19424","8L0,11UZ0,13AG0,14C0,4N0,6J0,7AJ0,4N0"
"19425","8AU0,11B0,4AR0,3BHJ1,12AMQ0,6A0,4AR0"
"19426","8AU0,11CF0,13BR0,2A0,7P0"
"19427","8L0,11GW0,4Z0,1AB0,6A0,4Z0"
"19428","8AU0,11BY0,4N0,7L0,13AD0"
"19429","6V0,11CF0,13HX0,4L0,4L0,1KW0,4L0"
"19430","8L0,11UZ0,14C0,12FIP0,13BR0,3CHVX1"
"19431","6A0,11CF0,7P0,4N0,12BQ0,2A0,3BGPR1,4N0"
"19432","6A0,11HY0,13CE0,7F0,8AU0"
"19433","4AR0,11APX0,7N0,12FM0,4AR0,6U0,1AXY0,8J0"
"19434","8L0,4I0,11MW0,12PY0,13CR0,11DV0,1EM0,2A0"
"19435","8AU0,11GW0,4N0,7F0,4N0"
"19436","4Z1,2A1,3CHVY0"
"19437","6A0,11BDT0,4AR0,12JY0,13E0,7BZ0"
"19438","7A1,6U1,3CHVZ0,1RW1,13NO1"
"19439","6J0,11CF0,4AJ0,12AIR0,14C0,1CE0,3CGL0,2U0,4AJ0,3BTXY1"
"19440","6J0,11MW0,7AJ0,4F0,6J0,7AJ0"
"19441","7AU0,11JM0,1FH0,14C0,12ARW0,13E0,7AU0,4N0"
"19442","12BPR1"
"19443","6A0,11DE0,4P0,14ATZ0,12ISY0,4P0,1AD0"
"19444","8V0,11TX0,7BZ0,14C0,2L0,11G0,12HZ0,9A0,4AR0,8V0"
"19445","11BC1"
"19446","7AZ0,11BS0,8J0,14C0,7AZ0,4N0,9A0,13O0,3CHWX0,1AEZ1"
"19447","6A0,11AX0,12AV0,14FGS0,7L0,2A0,4AR0"
"19448","8A0,11CI0,4N0,12ABF0,3CHWY1,4N0,14C0,9A0,3CEPX0,7L0"
"19449","7AJ0,14C0,4L0,11AHOS0,8J0,13IW0,2A0,4L0"
"19450","8J1,7V1,1FNU1,4N1,3CHWZ0"
"19451","8L0,11AX0,12AMQ0,1JX0,4Z0,7BM0"
"19452","11JQ0,7Z0,5ADI0,7Z0,13ER0,2A0,3CHXY0"
"19453","8L0,11UZ0,13BR0,14C0,7AU0,2A0,3CHXZ0"
"19454","11GZ1,1ARZ1,13EQ0,4AR1"
"19455","8A0,11MW0,4N0,3AEI0,7AJ0"
"19456","4N0,11GZ0,1BL0,8J0,2U0,13NQ0"
"19457","8L0,11PW0,4J0,3CHYZ0,14C0,7F0,6P0"
"19458","5ADI0,11MW0,1BW0,8J0,7L0,3CIJK0,14C0,13FX0,3CIJL1,7L0,3AKQU0"
"19459","6A0,11BFH0,12IZ0,14C0,7F0,13AG0,4L0"
"19460","11BC0,13BW0,12BD0,1CE0,8J0,3CIJM1,7BM0,3CIJN1"
"19461","11G0,4AR0,13AG0,7A0,12PRU0,14C0,3CIJO0,8J0,2A0,1DK0,3CIJP1,3CIJQ0"
"19462","8V0,11AEJ0,4N0,13IO0,14C0,7AJ0,2A0,1BNP0,7AJ0,3CIJR0"
"19463","11BC1"
"19464","8L0,11CF0,4AR0,13BRY0,13AG0,14C0,4AR0"
"19465","8A0,11CF0,14C0,7L0,1ADF0,12KM0,2A0,3CIJS0"
"19466","6A0,11ADLZ0,13EQ0,1AW0,6A0"
"19467","11G0,1W0,7AU0,14C0,13BR0,12BU0,2A0,6U0"
"19468","8L0,11AIL0,12CW0,14C0,13NX0,4L0,13GK1,3CIJT1"
"19469","8U0,11M0,4P0,14ATZ0,13DG0,1DK0"
"19470","8AU0,11AX0,8AU0"
"19471","12CJ1,6U1,7BM1"
"19472","2L1,13AD1,4I1"
"19473","8V1,7A1"
"19474","8J1,7L1,3CIJU1,3CIJV0,7L1,2A1"
"19475","11IQ0,12HZ0,4N0,1AW0,8J0,12CNT0,4N0,1JX0,3CIJW0"
"19476","8L0,11AX0,4N0,12PY0,1DG0,7L0"
"19477","11AP1,14C1,8J1,1BRY0"
"19478","8U0,11CF0,12CIJX0,7Z0,1ABE0,3CIJY0,13HX0,7Z0"
"19479","8L0,11HY0,13AG0,4N0,7L0,2U0,1HU0,13BW0"
"19480","8L0,11CF0,4I0,13FX0,1BR0"
"19481","7N1,4I1"
"19482","4I1,1CE1,6A1,1DJ0,3CIJZ0,3CIKL1,7BM1"
"19483","6A0,11KL0,13Q0,14C0,7AJ0,4N0,6A0,7AJ0"
"19484","8A0,7P0,14C0,7P0,2A0"
"19485","5ADZ1,1DU0"
"19486","8L0,11HY0,13AG0,4J0,2A0,11CI0,7AJ0"
"19487","6U1,4I1,7A1,3CIKM0,13NQ1,3CIKN1"
"19488","4A0,11CEQ0,7V0,8J0,13JW0,3CIKO1"
"19489","8AU0,11EJ0,13AG0,4AR0,7AJ0,2A0"
"19490","8L0,11MW0,4I0,12CP0,13FX0,6A0,4I0"
"19491","5EL1,1H1"
"19492","5ADI0,11ABG0,7AU0,4AR0,2P0"
"19493","11BV0,4N0,12AES0,1FH0,1AEZ0"
"19494","8L0,11CF0,13AG0,1JS0,14C0,4I0,2A0"
"19495","13BNP1,7A1,2A1,13DG0,6U1"
"19496","5ADI1,6U1,7AU1,8J1,3CIKP1,2A1"
"19497","12CWZ1,7BM1,2A1,14C1"
"19498","8AU0,11GW0,12AGHZ0,14C0,1AOU0,4AJ0,3ABHR1,4AJ0,7A0,6A0"
"19499","8L0,11GJ0,13ABS0,4I0,4I0,14C0,11DV0,7BM0"
"19500","8AU0,11AX0,7AU0,12CW0,4AR0,13FX0"
"19501","2V1,7A1,4AR1"
"19502","1FH0,4Z0,12AES0,3CIKQ1,8J0,3CIKR0,7V0,7V0"
"19503","6A0,11BY0,7Z0,14C0,2A0,3CIKS0"
"19504","4AR0,11BC0,7AJ0,12ACG0,2P0,8J0,13DG0,3CIKT0"
"19505","8AU0,4AU0,4AU0,11CIKU0,12CQS0,2A0,7AJ0"
"19506","8A0,7AU0,4AR0,3MQV1,11CKQ0,14C0,12AOS0,2A0"
"19507","7N1,4I1,6U1,1DK0"
"19508","11AP0,1JX0,7A0,12ACU0,13O0,3CIKV0,13CR0,7A0,3CIKW0"
"19509","8L0,11EJ0,7AJ0"
"19510","8A0,11AX0,4AJ0,14C0,13BR0,12ILN0,14C0,2A0,1FH0"
"19511","1FH0,11BC0,2A0,7AU0,4I0,6U0,1JX0,3CIKX0,3CIKY0"
"19512","8A0,4AR0,11CDE0,6J0,14C0,7L0"
"19513","4N0,7AU0,11G0,3CFS0,14C0,1Q1"
"19514","8U0,11HY0,13BR0,14C0,7Z0,7Z0"
"19515","11G1,6U1"
"19516","8L0,11LX0,12VZ0,4L0,2A0,1CS0"
"19517","6J0,11CF0,12PY0,4AR0,14C0,3BJRU0,7A0,6J0,13AG0"
"19518","8AU0,11CO0,4AR0,14C0,8AU0,3CIKZ1"
"19519","8J1,4I1,1DQ1,7AU1,12FT0,3CILM0,1BR1"
"19520","8L0,11IQ0,4V0,7P0,6A0,13OT0"
"19521","7A1,8J1,2A1,14N1,1BIS1,3CILN1,4AR1"
"19522","11BC0,4F0,1IO0,14C0,7AZ0,3CILO0,1JN1"
"19523","8V1,4F1,7AJ1"
"19524","2L1,4AR1,7A1,8A1,6J1"
"19525","8U0,11AX0,1EM0,14ATZ0,6A0,7F0"
"19526","6A0,4AR0,11CF0,7L0,13AG0,1HW0"
"19527","6A0,11GW0,4I0,14C0,2U0,6A0,13HX0"
"19528","6A0,11BY0,4I0,7AZ0,12NZ0,4I0,7AZ0"
"19529","8L0,11HY0,4F0,13DH0,7AJ0,2A0,6J0,1DU0"
"19530","6A0,11AX0,7P0,12AIK0,14C0,13BN0,3CILP1"
"19531","6A0,11Y0,14C0,7F0,1FW0"
"19532","8L0,11GW0,13AD0,3AEPR1,12AFUZ0,14A0,3CILQ1,7L0"
"19533","11BC1,3CILR1"
"19534","1JX0,11AX0,7AJ0,1X0,7AJ0"
"19535","4Z1,6U1,13AHMT1,3CILS1,14C1,7BM1"
"19536","4F0,11NV0,12CJ0,7AZ0,11PQ0,13PZ0,14C0,2A0,4F0,3CILT1"
"19537","11JM0,4N0,1BL0,14C0,3CILU1,12PRU0,2A0,7Z0,13CR0,4N0"
"19538","8AU0,11HY0,13AG0,9U0,7L0"
"19539","4N0,11BV0,1AW0,8J0,7AU0,2A0,13E0,3CILV0,7AU0"
"19540","4I0,11IV0,13AB0,12ACGX0,7N0,8J0"
"19541","8AU0,11CF0,5GK0,7AJ0,13IR0"
"19542","8J1,7P1,1W1,1BF0,4AR1,3CILW1,13FH1,1E0"
"19543","11BC0,13H0,11BGN0,3CILX0,13RW0,3CILY1"
"19544","6A0,11ADU0,4N0,12AKP0,7F0,4N0,1BL0"
"19545","8J1,7AZ1,4AR1,1BIS0"
"19546","11JQ0,7N0,13AB0,8J0"
"19547","6V0,11BFH0,14ATZ0,7AU0,12CW0,1DJ0,4N0"
"19548","8AU0,11CI0,7AJ0,14C0,1DG0,4F0,7AJ0"
"19549","6J0,11CF0,13BR0,2U0,3CILZ0,7BM0"
"19550","8AU0,11AX0,4U0,13BR0,4U0,7F0"
"19551","8A0,11IQ0,4V0,14C0,7F0,4V0,13BW0"
"19552","4AU1,7AU1"
"19553","8L0,11IQ0,4AR0,12BQ0,14C0,1IR0,7Z0"
"19554","8AU0,11AMZ0,13AG0,4N0,4N0,7L0,13BR0"
"19555","8AU0,11GJ0,12ISY0,4I0,7BM0,13EQ0,9A0,13AG0,6A0"
"19556","11GZ0,7AU0,14C0,1IO0,3CIMN0,4N0,13BN0,2A0,4N0,3CIMO0"
"19557","11LS0,4AR0,1FH0,13BN0,12HZ0,7AU0,3CIMP0"
"19558","8L0,11GL0,4A0,7P0,2A0,3CIMQ0,1AD0"
"19559","4BM1,1IR0"
"19560","8AU0,11GW0,12CH0,1X0,2A0"
"19561","6A0,11HY0,4N0,13BR0,11AQS0,7L0,3CIMR1"
"19562","8L0,11CI0,13CE0,4U0,3CIMS1,4U0,6J0"
"19563","2L1,6J1,3CIMT0,4AR1"
"19564","11G0,7AJ0,8J0,7AJ0,2P0,3CIMU1,6U0,7AJ0,13AG0"
"19565","8L0,11BC0,4N0,1AB0,6A0,7F0,7F0"
"19566","8L0,11CF0,4AR0,12PY0,1DU0,7BZ0"
"19567","4V0,11G0,14C0,7L0,8J0,3CIMV1,13ABS0,3CIMW0,4V0"
"19568","8AU0,11DE0,4I0,14C0,7A0,3ADHU0,7A0,4I0,8AU0,13EM0"
"19569","6U1,7AJ1,3CIMX1,4N1,3CIMY0"
"19570","8AU0,11AX0,4J0,13AD0,14C0,7I0,4J0"
"19571","8AU0,11UV0,13E0,14C0,12AFG0,1EM0,7AU0"
"19572","6J0,11AX0,4N0,1KW0,9A0,4N0,6J0,3BNOY0"
"19573","8L0,11EJ0,4AR0,12KQ0,4AR0,2A0,14C0,6A0,7L0"
"19574","11CEQ0,7AJ0,13AW0,14C0,4AR0,7AJ0"
"19575","6V0,11DIT0,4AR0,12CW0,14C0,7AJ0,7AJ0"
"19576","1JX0,2A0,11BC0,1JN0,8J0,2A0,7AZ0"
"19577","14AZ1,1W1"
"19578","11AX0,1CN0,12ACU0,13AUY0,3CIMZ0,3CINO1"
"19579","14AS1,6U1"
"19580","8L0,11CF0,5EL0,7AJ0,12AFG0,3CHY1,2A0,6A0,1AFX1"
"19581","8A0,4I0,11DV0,14AS0,12OY0,2A0,3CINP0,4I0"
"19582","8L0,11B0,13CE0,14C0,4V0,3ABM1"
"19583","4AJ1,1H1,7BM1,6U1,1AEH0,7BM1"
"19584","7AZ0,11CINQ0,4V0,1IR1"
"19585","2V1,7AJ1,3CINR1,1BL1"
"19586","8L0,11CV0,13FX0,6J0,3CINS0,3NPR1"
"19587","11NV0,1JX0,7AU0,8J0,4AR0,7AU0,3CINT1"
"19588","4AR0,12GJV0,11HT0,1JN0,7AU0,4AR0"
"19589","6A0,11CF0,7F0,1AEF0,3CINU1,13AG0"
"19590","4AR0,1AB0,2P0,1DL0,13AG0,3CINV1"
"19591","8L0,11HY0,13BR0,12ADE0,7A0,4AR0,7A0"
"19592","8L0,11CO0,14C0,4F0,7A0,2A0,6A0"
"19593","8A0,11CF0,12KM0,13AG0,7L0,6A0"
"19594","11G0,7V0,14V0,12GV0,8J0,4V0"
"19595","12HZ1,7V1"
"19596","6J0,11CF0,12AIK0,4V0,13ASV0,7AZ0,3CINW1"
"19597","8AU0,11CI0,7Z0,9A0"
"19598","8J1,4AR1,7F1,3CINX0"
"19599","11NV0,4J0,7V0,14C0,11ANT0,13ADF0,8J0,9A0,2V0"
"19600","6J0,11HY0,8A0"
"19601","6A0,11AX0,13BW0,4J0,7F0"
"19602","8L0,11CF0,4F0,7BM0,11ADX0,1CE0,7BM0,4F0"
"19603","6U1,4AR1,7AU1,1CS1,7AU1,1ADV0"
"19604","8U0,12BQ0,11CF0,7AJ0,7AJ0,13IR0"
"19605","11RZ1,3CINY1"
"19606","4N0,11G0,1FH0,14C0,3CINZ0,7AU0,13AG0,4N0"
"19607","1X0,11CIOP0,7A0,12DLM0,14N0,8J0,4Z0,4Z0"
"19608","8A0,11BY0,4I0,14C0,7BM0,4I0,7BM0,2V0"
