"","values.global_bins."
"DEOQ","267922.5"
"DEOR","23760"
"DEOS","394842"
"DEOT","124531"
"DEOU","31501.5"
"DEOV","240786"
"DEOW","2175.5"
"DEOX","59060"
"DEOY","39597.5"
"DEOZ","23012.5"
"DEP","137673"
"DEPQ","348213"
"DEPR","343220.5"
"DEPS","53270"
"DEPT","209294"
"DEPU","30129.5"
"DEPV","33798"
"DEPW","103018"
"DEPX","391650"
"DEPY","176127.5"
"DEPZ","24868"
"DEQ","165321.5"
"DEQR","115794.5"
"DEQS","35526.5"
"DEQT","69272"
"DEQU","306784.5"
"DEQV","28263"
"DEQW","102519.5"
"DEQX","338244"
"DEQY","133187"
"DEQZ","191752"
"DER","46760.5"
"DERS","285849"
"DERT","492926"
"DERU","113327"
"DERV","84468"
"DERW","107891.5"
"DERX","26937"
"DERY","53590.5"
"DERZ","431109.5"
"DES","332393.5"
"DEST","194950.5"
"DESU","443099.5"
"DESV","29165.5"
"DESW","126629.5"
"DESX","157640"
"DESY","159527"
"DESZ","183431"
"DET","190963"
"DETU","136902"
"DETV","235263"
"DETW","5395"
"DETX","393282.5"
"DETY","332326"
"DETZ","422731"
"DEU","870"
"DEUV","230733.5"
"DEUW","520730"
"DEUX","192352"
"DEUY","129477"
"DEUZ","28432"
"DEV","650569"
"DEVW","339795.5"
"DEVX","79792.5"
"DEVY","149217"
"DEVZ","8954.5"
"DEW","2382.5"
"DEWX","122841"
"DEWY","170758.5"
"DEWZ","201710"
"DEX","198172.5"
"DEXY","178800"
"DEXZ","48917.5"
"DEY","16.5"
"DEYZ","132054.5"
"DEZ","28875"
"DF","2382"
"DFG","357428.5"
"DFGH","32630"
"DFGI","74859"
"DFGJ","221144"
"DFGK","68820"
"DFGL","264847.5"
"DFGM","35347.5"
"DFGN","89554"
"DFGO","37673.5"
"DFGP","290668.5"
"DFGQ","348486"
"DFGR","83855"
"DFGS","178080"
"DFGT","412284"
"DFGU","221935.5"
"DFGV","135223"
"DFGW","25062.5"
"DFGX","125795"
"DFGY","347048"
"DFGZ","105642.5"
"DFH","92"
"DFHI","153536.5"
"DFHJ","127831.5"
"DFHK","107117.5"
"DFHL","399533"
"DFHM","380632"
"DFHN","409723"
"DFHO","54337.5"
"DFHP","74568"
"DFHQ","269623.5"
"DFHR","155240.5"
"DFHS","25322.5"
"DFHT","91962.5"
"DFHU","614572.5"
"DFHV","86917.5"
"DFHW","84450"
"DFHX","450372.5"
"DFHY","291980.5"
"DFHZ","54764"
"DFI","185980.5"
"DFIJ","52607"
"DFIK","199525.5"
"DFIL","130965"
"DFIM","287642"
"DFIN","247669.5"
"DFIO","193269.5"
"DFIP","58415"
"DFIQ","168170.5"
"DFIR","257623.5"
"DFIS","35136.5"
"DFIT","125187"
"DFIU","49614"
"DFIV","42852.5"
"DFIW","102891"
"DFIX","39408"
"DFIY","366744"
"DFIZ","214311"
"DFJ","24289.5"
"DFJK","185699.5"
"DFJL","38336"
"DFJM","224355.5"
"DFJN","41648.5"
"DFJO","33973"
"DFJP","98669"
"DFJQ","75361"
"DFJR","225578.5"
"DFJS","66472"
"DFJT","23623"
"DFJU","108564.5"
"DFJV","26245"
"DFJW","111159"
"DFJX","153011"
"DFJY","539258.5"
"DFJZ","74710"
"DFK","56486.5"
"DFKL","196875"
"DFKM","268844.5"
"DFKN","42564.5"
"DFKO","178003.5"
"DFKP","38981"
"DFKQ","438191"
"DFKR","115364"
"DFKS","222618"
"DFKT","399387"
"DFKU","94470"
"DFKV","339208.5"
"DFKW","69134.5"
"DFKX","289146"
"DFKY","29682"
"DFKZ","605057"
"DFL","407193"
"DFLM","99889"
"DFLN","41450.5"
"DFLO","125207"
"DFLP","89274"
"DFLQ","259796"
"DFLR","334150.5"
"DFLS","31077"
"DFLT","640971"
"DFLU","31558"
"DFLV","538073.5"
"DFLW","36703"
"DFLX","420733"
"DFLY","103835"
"DFLZ","21726.5"
"DFM","34793"
"DFMN","114528.5"
"DFMO","163671"
"DFMP","26015.5"
"DFMQ","391726"
"DFMR","56757"
"DFMS","50968"
"DFMT","61424"
"DFMU","5578.5"
"DFMV","616670"
"DFMW","226093"
"DFMX","39238.5"
"DFMY","53507.5"
"DFMZ","33540"
"DFN","28772"
"DFNO","207752"
"DFNP","40553"
"DFNQ","28679"
"DFNR","316649.5"
"DFNS","334704.5"
"DFNT","53904"
"DFNU","55082.5"
"DFNV","315308"
"DFNW","61852.5"
"DFNX","585260"
"DFNY","166755"
"DFNZ","133896.5"
"DFO","38872.5"
"DFOP","466523"
"DFOQ","31546"
"DFOR","33399"
"DFOS","190820"
"DFOT","100262"
"DFOU","98347"
"DFOV","362379"
"DFOW","78383"
"DFOX","31535"
"DFOY","29511"
"DFOZ","113739.5"
"DFP","24306"
"DFPQ","178458"
"DFPR","102633.5"
"DFPS","202791.5"
"DFPT","291390"
"DFPU","184165.5"
"DFPV","26401"
"DFPW","356762"
"DFPX","232751"
"DFPY","313950"
"DFPZ","25165"
"DFQ","23472.5"
"DFQR","376382.5"
"DFQS","43082"
"DFQT","391786.5"
"DFQU","362225.5"
"DFQV","26234.5"
"DFQW","344305"
"DFQX","146892"
"DFQY","429600.5"
"DFQZ","222574.5"
"DFR","88"
"DFRS","50115.5"
"DFRT","122508"
"DFRU","217159.5"
"DFRV","342938.5"
"DFRW","48984"
"DFRX","123833"
"DFRY","74229.5"
"DFRZ","83017"
"DFS","442760"
"DFST","106634"
"DFSU","88710.5"
"DFSV","30299.5"
"DFSW","46154"
"DFSX","269664.5"
"DFSY","152551"
"DFSZ","192716.5"
"DFT","269813"
"DFTU","295146"
"DFTV","56871.5"
"DFTW","2208.5"
"DFTX","505004.5"
"DFTY","180951.5"
"DFTZ","237867.5"
"DFU","1979.5"
"DFUV","394050.5"
"DFUW","256212"
"DFUX","32221.5"
"DFUY","99288.5"
"DFUZ","28829"
"DFV","325663.5"
"DFVW","113654.5"
"DFVX","153232.5"
"DFVY","534851.5"
"DFVZ","419782"
"DFW","30301"
"DFWX","109391.5"
"DFWY","187367.5"
"DFWZ","35507"
"DFX","463684.5"
"DFXY","459630"
"DFXZ","176210.5"
"DFY","229770.5"
"DFYZ","162722"
"DFZ","38399"
"DG","62.5"
"DGH","17.5"
"DGHI","177587"
"DGHJ","106899"
"DGHK","115160"
"DGHL","160763"
"DGHM","35204"
"DGHN","24455.5"
"DGHO","241367.5"
"DGHP","203999"
"DGHQ","192869"
"DGHR","208256"
"DGHS","377125.5"
"DGHT","364435"
"DGHU","131797"
"DGHV","23467.5"
"DGHW","346268"
"DGHX","188017"
"DGHY","311818.5"
"DGHZ","56292"
"DGI","185362"
"DGIJ","34413.5"
"DGIK","263258.5"
"DGIL","125691.5"
"DGIM","128504"
"DGIN","185894"
"DGIO","226059.5"
"DGIP","42012.5"
"DGIQ","434239.5"
"DGIR","23738"
"DGIS","758254"
"DGIT","183239"
"DGIU","34456"
"DGIV","77852"
"DGIW","75529"
"DGIX","342772"
"DGIY","39162"
"DGIZ","23681.5"
"DGJ","83"
"DGJK","180212"
"DGJL","72415.5"
"DGJM","82050"
"DGJN","23380"
"DGJO","2058.5"
"DGJP","489526"
"DGJQ","27808.5"
"DGJR","81253.5"
"DGJS","150215"
"DGJT","146067"
"DGJU","22988.5"
"DGJV","430695.5"
"DGJW","266334.5"
"DGJX","22762.5"
"DGJY","53234"
"DGJZ","3257"
"DGK","132836"
"DGKL","28706"
"DGKM","36366"
"DGKN","178892"
"DGKO","213544"
"DGKP","32658.5"
"DGKQ","327749"
"DGKR","222449"
"DGKS","64338.5"
"DGKT","427032.5"
"DGKU","23336"
"DGKV","244414.5"
"DGKW","449255"
"DGKX","8228.5"
"DGKY","94850"
"DGKZ","1428"
"DGL","575816.5"
"DGLM","89120"
"DGLN","31212"
"DGLO","405784"
"DGLP","408383"
"DGLQ","228811"
"DGLR","165561.5"
"DGLS","396199"
"DGLT","24478"
"DGLU","58959"
"DGLV","401129.5"
"DGLW","312354.5"
"DGLX","96056.5"
"DGLY","365300.5"
"DGLZ","125035"
"DGM","1328"
"DGMN","161553.5"
"DGMO","138065.5"
"DGMP","110867.5"
"DGMQ","50769"
"DGMR","328986"
"DGMS","87583.5"
"DGMT","362978"
"DGMU","210217"
"DGMV","150608"
"DGMW","124872.5"
"DGMX","325902.5"
"DGMY","402924"
"DGMZ","546587"
"DGN","51558"
"DGNO","33418"
"DGNP","97897"
"DGNQ","380496.5"
"DGNR","220035.5"
"DGNS","313170.5"
"DGNT","150180.5"
"DGNU","115728.5"
"DGNV","103722"
"DGNW","213527.5"
"DGNX","353594"
"DGNY","82552.5"
"DGNZ","93116"
"DGO","1971"
"DGOP","541065.5"
"DGOQ","343736.5"
"DGOR","548350"
"DGOS","34584.5"
"DGOT","276778.5"
"DGOU","344637"
"DGOV","275132"
"DGOW","193332.5"
"DGOX","343436.5"
"DGOY","35140.5"
"DGOZ","78412.5"
"DGP","101842.5"
"DGPQ","269777"
"DGPR","355215.5"
"DGPS","1797"
"DGPT","540725"
"DGPU","52470"
"DGPV","80369"
"DGPW","33040.5"
"DGPX","51682"
"DGPY","25717.5"
"DGPZ","114777.5"
"DGQ","37487.5"
"DGQR","108942.5"
"DGQS","92222.5"
"DGQT","27280"
"DGQU","31507.5"
"DGQV","52517"
"DGQW","640115.5"
"DGQX","347778"
"DGQY","33501.5"
"DGQZ","27937"
"DGR","29271"
"DGRS","25553.5"
"DGRT","112440"
"DGRU","84420.5"
"DGRV","40379"
"DGRW","148537"
"DGRX","87466.5"
"DGRY","141404"
"DGRZ","568808"
"DGS","447011"
"DGST","23177"
"DGSU","24449.5"
"DGSV","179463.5"
"DGSW","39683"
"DGSX","174870.5"
"DGSY","172993"
"DGSZ","545665.5"
"DGT","298471.5"
"DGTU","110446.5"
"DGTV","104425"
"DGTW","184190"
"DGTX","42052"
"DGTY","259339.5"
"DGTZ","3411.5"
"DGU","23591"
"DGUV","46038.5"
"DGUW","116272"
"DGUX","357658"
"DGUY","339456.5"
"DGUZ","190835"
"DGV","21971"
"DGVW","37056.5"
"DGVX","114971.5"
"DGVY","27336.5"
"DGVZ","403596.5"
"DGW","9.5"
"DGWX","102946"
"DGWY","214140"
"DGWZ","203570.5"
"DGX","144501.5"
"DGXY","311137"
"DGXZ","104716"
"DGY","33626.5"
"DGYZ","275938.5"
"DGZ","110997.5"
"DH","85"
"DHI","109082.5"
"DHIJ","110755.5"
"DHIK","213418.5"
"DHIL","31744.5"
"DHIM","371080"
"DHIN","191075"
"DHIO","558968.5"
"DHIP","184600.5"
"DHIQ","406376"
"DHIR","201100.5"
"DHIS","129651"
"DHIT","29673"
"DHIU","76506"
"DHIV","183991"
"DHIW","214196"
"DHIX","147634.5"
"DHIY","32061.5"
"DHIZ","228823.5"
"DHJ","348558.5"
"DHJK","2074"
"DHJL","333012.5"
"DHJM","196195.5"
"DHJN","83033"
"DHJO","3.5"
"DHJP","562233.5"
"DHJQ","453452"
"DHJR","146169"
"DHJS","399649"
"DHJT","23240.5"
"DHJU","158801.5"
"DHJV","87565"
"DHJW","85260"
"DHJX","253859.5"
"DHJY","177503.5"
"DHJZ","150276"
"DHK","289641"
"DHKL","95188.5"
"DHKM","372600"
"DHKN","92527.5"
"DHKO","183146"
"DHKP","42107.5"
"DHKQ","337992"
"DHKR","161052"
"DHKS","382620.5"
"DHKT","93.5"
"DHKU","721670.5"
"DHKV","190746.5"
"DHKW","368588"
"DHKX","423751"
"DHKY","429988.5"
"DHKZ","355076.5"
"DHL","218937"
"DHLM","352701"
"DHLN","384625"
"DHLO","208251"
"DHLP","395911"
"DHLQ","187863"
"DHLR","376555.5"
"DHLS","93945.5"
"DHLT","358470.5"
"DHLU","222195"
"DHLV","35622.5"
"DHLW","663664"
"DHLX","103768.5"
"DHLY","208322.5"
"DHLZ","188849"
"DHM","348111"
"DHMN","160795"
"DHMO","44202"
"DHMP","31575"
"DHMQ","85951"
"DHMR","155653.5"
"DHMS","169499"
"DHMT","28092.5"
"DHMU","545059.5"
"DHMV","222477.5"
"DHMW","38884"
"DHMX","192122"
"DHMY","307160.5"
"DHMZ","440229.5"
"DHN","3491.5"
"DHNO","28500.5"
"DHNP","54023"
"DHNQ","188993"
"DHNR","24014.5"
"DHNS","30506"
"DHNT","152359.5"
"DHNU","32680.5"
"DHNV","25774"
"DHNW","144890"
"DHNX","26265"
"DHNY","48152"
"DHNZ","31147"
"DHO","453443.5"
"DHOP","526157.5"
"DHOQ","64511.5"
"DHOR","76551.5"
"DHOS","21101"
"DHOT","342954"
"DHOU","356160"
"DHOV","34621.5"
"DHOW","51970.5"
"DHOX","510546"
"DHOY","368051.5"
"DHOZ","115222"
"DHP","757805.5"
"DHPQ","433"
"DHPR","30461.5"
"DHPS","84250"
"DHPT","439906"
"DHPU","232964"
"DHPV","142956.5"
"DHPW","531120.5"
"DHPX","2148.5"
"DHPY","224878"
"DHPZ","32404"
"DHQ","539314.5"
"DHQR","24185"
"DHQS","425178"
"DHQT","276253.5"
"DHQU","535592"
"DHQV","31204"
"DHQW","155012.5"
"DHQX","69756"
"DHQY","51799.5"
"DHQZ","172877"
"DHR","222080"
"DHRS","145662"
"DHRT","194251.5"
"DHRU","123064"
"DHRV","103185.5"
"DHRW","195263.5"
"DHRX","100621"
"DHRY","376673.5"
"DHRZ","2502"
"DHS","6052"
"DHST","171004"
"DHSU","436729.5"
"DHSV","207988.5"
"DHSW","2077"
"DHSX","22895"
"DHSY","135430.5"
"DHSZ","223720"
"DHT","26504.5"
"DHTU","71927"
"DHTV","288368.5"
"DHTW","202804"
"DHTX","217217"
"DHTY","230524.5"
"DHTZ","301887.5"
"DHU","49901"
"DHUV","190504.5"
"DHUW","25874"
"DHUX","119115.5"
"DHUY","25536"
"DHUZ","343547"
"DHV","28756"
"DHVW","373045"
"DHVX","33896.5"
"DHVY","23393"
"DHVZ","407079"
"DHW","368748.5"
"DHWX","33872"
"DHWY","153378"
"DHWZ","78802.5"
"DHX","1712"
"DHXY","204019"
"DHXZ","113327.5"
"DHY","8983"
"DHYZ","224871"
"DHZ","22400"
"DI","2113"
"DIJ","193319"
"DIJK","84069.5"
"DIJL","479985"
"DIJM","133091.5"
"DIJN","265946.5"
"DIJO","93883"
"DIJP","179143"
"DIJQ","86109"
"DIJR","344425"
"DIJS","128704"
"DIJT","518002.5"
"DIJU","39437.5"
"DIJV","33507"
"DIJW","563894.5"
"DIJX","42197"
"DIJY","173251"
"DIJZ","49680.5"
"DIK","291983.5"
"DIKL","401476.5"
"DIKM","192254"
"DIKN","49455.5"
"DIKO","170349.5"
"DIKP","188272.5"
"DIKQ","339475"
"DIKR","182651.5"
"DIKS","51323.5"
"DIKT","80852.5"
"DIKU","204518.5"
"DIKV","120710"
"DIKW","631597.5"
"DIKX","455965"
"DIKY","127914.5"
"DIKZ","171289.5"
"DIL","90092"
"DILM","188319"
"DILN","16641.5"
"DILO","139949.5"
"DILP","199118.5"
"DILQ","571122.5"
"DILR","240303"
"DILS","32861.5"
"DILT","135826.5"
"DILU","122881.5"
"DILV","127800.5"
"DILW","24389.5"
"DILX","82755.5"
"DILY","272057"
"DILZ","84895.5"
"DIM","9263.5"
"DIMN","135834"
"DIMO","340322.5"
"DIMP","37947.5"
"DIMQ","26977"
"DIMR","36545.5"
"DIMS","70654.5"
"DIMT","236486.5"
"DIMU","37238"
"DIMV","32724.5"
"DIMW","175063.5"
"DIMX","57559"
"DIMY","38035"
"DIMZ","123420.5"
"DIN","348041.5"
"DINO","82225"
"DINP","378613.5"
"DINQ","208683.5"
"DINR","21520"
"DINS","73770"
"DINT","341181.5"
"DINU","1256"
"DINV","38456"
"DINW","206374"
"DINX","84552.5"
"DINY","342171"
"DINZ","249915.5"
"DIO","278391"
"DIOP","32622.5"
"DIOQ","313434.5"
"DIOR","26970.5"
"DIOS","207350.5"
"DIOT","110897.5"
"DIOU","127773"
"DIOV","29189"
"DIOW","28338"
"DIOX","26563"
"DIOY","102055"
"DIOZ","301395"
"DIP","6179"
"DIPQ","271337"
"DIPR","404991.5"
"DIPS","50075.5"
"DIPT","76997.5"
"DIPU","453419.5"
"DIPV","30322.5"
"DIPW","40384"
"DIPX","59130.5"
"DIPY","370977.5"
"DIPZ","184254"
"DIQ","179809.5"
"DIQR","63915.5"
"DIQS","636406"
"DIQT","383056.5"
"DIQU","226615.5"
"DIQV","579122.5"
"DIQW","30951.5"
"DIQX","261478"
"DIQY","33740.5"
"DIQZ","501286.5"
"DIR","342721.5"
"DIRS","53944"
"DIRT","172177.5"
"DIRU","288507"
"DIRV","25350"
"DIRW","196001.5"
"DIRX","487517"
"DIRY","34354"
"DIRZ","399658"
"DIS","117199.5"
"DIST","800334.5"
"DISU","177892"
"DISV","567069.5"
"DISW","398940"
"DISX","344374"
"DISY","114987.5"
"DISZ","437863.5"
"DIT","7196.5"
"DITU","313165"
"DITV","3681.5"
"DITW","30934"
"DITX","377103"
"DITY","122580.5"
"DITZ","416314"
"DIU","27726.5"
"DIUV","503925.5"
"DIUW","606360.5"
"DIUX","308944"
"DIUY","444562"
"DIUZ","568986.5"
"DIV","91545.5"
"DIVW","308498.5"
"DIVX","29785.5"
"DIVY","202166"
"DIVZ","135956"
"DIW","5795.5"
"DIWX","22569.5"
"DIWY","539116.5"
"DIWZ","224824"
"DIX","569076.5"
"DIXY","193589"
"DIXZ","191677"
"DIY","441090"
"DIYZ","209581"
"DIZ","494918.5"
"DJ","55.5"
"DJK","109483"
"DJKL","168613"
"DJKM","129246.5"
"DJKN","29415"
"DJKO","137477"
"DJKP","206577"
"DJKQ","350284"
"DJKR","214076.5"
"DJKS","96793.5"
"DJKT","343820"
"DJKU","481569.5"
"DJKV","76940.5"
"DJKW","24900"
"DJKX","80327.5"
"DJKY","28227"
"DJKZ","62822"
"DJL","168201"
"DJLM","25538.5"
"DJLN","433581.5"
"DJLO","186989"
"DJLP","173699.5"
"DJLQ","226671"
"DJLR","46698"
"DJLS","66260"
"DJLT","195559.5"
"DJLU","153104.5"
"DJLV","181379"
"DJLW","105937"
"DJLX","75003"
"DJLY","164380.5"
"DJLZ","49593.5"
"DJM","43813.5"
"DJMN","602173.5"
"DJMO","34739.5"
"DJMP","141087.5"
"DJMQ","100405"
"DJMR","300265.5"
"DJMS","348307"
"DJMT","354755"
"DJMU","85525"
"DJMV","317023.5"
"DJMW","185175"
"DJMX","33565.5"
"DJMY","32952.5"
"DJMZ","96910.5"
"DJN","291900.5"
"DJNO","31576"
"DJNP","27578"
"DJNQ","174828.5"
"DJNR","146516.5"
"DJNS","246143.5"
"DJNT","195203"
"DJNU","159453"
"DJNV","115660.5"
"DJNW","48107.5"
"DJNX","119012"
"DJNY","86575.5"
"DJNZ","122030.5"
"DJO","218607"
"DJOP","155199.5"
"DJOQ","22681.5"
"DJOR","146567.5"
"DJOS","258363.5"
"DJOT","217445"
"DJOU","49817.5"
"DJOV","31665.5"
"DJOW","160166"
"DJOX","198273.5"
"DJOY","74671.5"
"DJOZ","62020"
"DJP","27117"
"DJPQ","30571.5"
"DJPR","837650"
"DJPS","121462.5"
"DJPT","106798.5"
"DJPU","345194.5"
"DJPV","94448.5"
"DJPW","129516"
"DJPX","104286"
"DJPY","29964.5"
"DJPZ","21414.5"
"DJQ","1222"
"DJQR","122016.5"
"DJQS","143185.5"
"DJQT","116797.5"
"DJQU","348196"
"DJQV","105218"
"DJQW","186983.5"
"DJQX","6221.5"
"DJQY","263322.5"
"DJQZ","105105.5"
"DJR","347313"
"DJRS","488842"
"DJRT","638251.5"
"DJRU","36833"
"DJRV","212727.5"
"DJRW","106220"
"DJRX","168330"
"DJRY","30345.5"
"DJRZ","137858.5"
"DJS","79386.5"
"DJST","418884"
"DJSU","165752.5"
"DJSV","184538.5"
"DJSW","48853"
"DJSX","212362"
"DJSY","44473.5"
"DJSZ","93384"
"DJT","32232.5"
"DJTU","205485"
"DJTV","504142.5"
"DJTW","1674.5"
"DJTX","256876"
"DJTY","117192"
"DJTZ","190337"
"DJU","31194"
"DJUV","2254"
"DJUW","166725.5"
"DJUX","403952.5"
"DJUY","104753.5"
"DJUZ","434718.5"
"DJV","422219.5"
"DJVW","135533.5"
"DJVX","79089"
"DJVY","69817"
"DJVZ","521851"
"DJW","190340.5"
"DJWX","32373.5"
"DJWY","65817.5"
"DJWZ","263644"
"DJX","316369.5"
"DJXY","362595"
"DJXZ","421872.5"
"DJY","369755"
"DJYZ","339775.5"
"DJZ","23847"
"DK","61.5"
"DKL","121290"
"DKLM","341039.5"
"DKLN","58901.5"
"DKLO","344008.5"
"DKLP","241728"
"DKLQ","113754"
"DKLR","29281"
"DKLS","85593"
"DKLT","106764.5"
"DKLU","50398"
"DKLV","31126"
"DKLW","105000"
"DKLX","5858.5"
"DKLY","355229"
"DKLZ","35169"
"DKM","430989.5"
"DKMN","34164"
"DKMO","314944"
"DKMP","200180"
"DKMQ","35162.5"
"DKMR","234102.5"
"DKMS","354967.5"
"DKMT","411509"
"DKMU","54540"
"DKMV","44770.5"
"DKMW","30999"
"DKMX","169411"
"DKMY","60403"
"DKMZ","180493.5"
"DKN","2230.5"
"DKNO","346713.5"
"DKNP","189833.5"
"DKNQ","47138"
"DKNR","343272"
"DKNS","249037"
"DKNT","27842"
"DKNU","82932"
"DKNV","24937.5"
"DKNW","602358.5"
"DKNX","23898"
"DKNY","203319.5"
"DKNZ","578220"
"DKO","24898.5"
"DKOP","2080.5"
"DKOQ","22131.5"
"DKOR","108164"
"DKOS","197106"
"DKOT","342650"
"DKOU","8926.5"
"DKOV","488053.5"
"DKOW","27628.5"
"DKOX","271674.5"
"DKOY","83122"
"DKOZ","96155.5"
"DKP","157635.5"
"DKPQ","40015.5"
"DKPR","200610.5"
"DKPS","336322"
"DKPT","350277.5"
"DKPU","203679.5"
"DKPV","110906"
"DKPW","47701.5"
"DKPX","308997"
"DKPY","233205.5"
"DKPZ","27905.5"
"DKQ","384382.5"
"DKQR","475583.5"
"DKQS","393990.5"
"DKQT","154384"
"DKQU","363126"
"DKQV","40348"
"DKQW","509415"
"DKQX","376590"
"DKQY","190171.5"
"DKQZ","31951.5"
"DKR","195461"
"DKRS","169571"
"DKRT","25904.5"
"DKRU","248227.5"
"DKRV","3370"
"DKRW","188978.5"
"DKRX","258509.5"
"DKRY","232656.5"
"DKRZ","41330"
"DKS","343320"
"DKST","88392"
"DKSU","77950"
"DKSV","209892.5"
"DKSW","147071"
"DKSX","245663"
"DKSY","519898"
"DKSZ","41479.5"
"DKT","369857"
"DKTU","342308"
"DKTV","25310"
"DKTW","438715"
"DKTX","380717"
"DKTY","207586.5"
"DKTZ","80928.5"
"DKU","67003"
"DKUV","146263"
"DKUW","142225"
"DKUX","127843"
"DKUY","183688.5"
"DKUZ","179982"
"DKV","85810"
"DKVW","24471.5"
"DKVX","100712"
"DKVY","326047.5"
"DKVZ","32401.5"
"DKW","28646"
"DKWX","43663.5"
"DKWY","235449.5"
"DKWZ","168425.5"
"DKX","338307.5"
"DKXY","531168"
"DKXZ","48603"
"DKY","518166"
"DKYZ","88188.5"
"DKZ","213771.5"
"DL","31.5"
"DLM","1926.5"
"DLMN","345488"
"DLMO","170059.5"
"DLMP","111788"
"DLMQ","181047.5"
"DLMR","34610"
"DLMS","186999.5"
"DLMT","76283.5"
"DLMU","291527.5"
"DLMV","46029.5"
"DLMW","195609"
"DLMX","25429.5"
"DLMY","274253"
"DLMZ","62227.5"
"DLN","91298"
"DLNO","228033"
"DLNP","44550.5"
"DLNQ","195986"
"DLNR","114782.5"
"DLNS","154175"
"DLNT","110838"
"DLNU","456749.5"
"DLNV","122457.5"
"DLNW","456736.5"
"DLNX","436090.5"
"DLNY","195383"
"DLNZ","389631.5"
"DLO","35315"
"DLOP","92621"
"DLOQ","128675.5"
"DLOR","106320"
"DLOS","2576.5"
"DLOT","177381"
"DLOU","26600"
"DLOV","206448"
"DLOW","425591.5"
"DLOX","167167.5"
"DLOY","132171"
"DLOZ","33307"
"DLP","269397"
"DLPQ","411323"
"DLPR","206128.5"
"DLPS","102892"
"DLPT","131973"
"DLPU","197508"
"DLPV","68754.5"
"DLPW","198617.5"
"DLPX","34277"
"DLPY","30137.5"
"DLPZ","403578"
"DLQ","377330"
"DLQR","229756"
"DLQS","279014.5"
"DLQT","94737"
"DLQU","172894"
"DLQV","409734.5"
"DLQW","16607"
"DLQX","29388.5"
"DLQY","2114"
"DLQZ","153323"
"DLR","45402"
"DLRS","214981.5"
"DLRT","27630"
"DLRU","369174"
"DLRV","5394"
"DLRW","34385"
"DLRX","423310"
"DLRY","249009"
"DLRZ","57768.5"
"DLS","207165.5"
"DLST","22494"
"DLSU","384740.5"
"DLSV","44591.5"
"DLSW","201461"
"DLSX","340504"
"DLSY","34771.5"
"DLSZ","28475.5"
"DLT","93361"
"DLTU","217431.5"
"DLTV","233442"
"DLTW","195097.5"
"DLTX","109757"
"DLTY","377086"
"DLTZ","103600.5"
"DLU","1952"
"DLUV","360485"
"DLUW","147329"
"DLUX","580481.5"
"DLUY","258285"
"DLUZ","168704.5"
"DLV","342235.5"
"DLVW","41737"
"DLVX","241824.5"
"DLVY","121490"
"DLVZ","29730"
"DLW","113993"
"DLWX","3587"
"DLWY","310628.5"
"DLWZ","26433"
"DLX","22765"
"DLXY","25664"
"DLXZ","111508.5"
"DLY","25363.5"
"DLYZ","7514"
"DLZ","49364.5"
"DM","1803"
"DMN","54517"
"DMNO","32914"
"DMNP","32857.5"
"DMNQ","566523"
"DMNR","30164.5"
"DMNS","113830"
"DMNT","56924"
"DMNU","166793"
"DMNV","106908.5"
"DMNW","205347"
"DMNX","141165"
"DMNY","222726.5"
"DMNZ","411118"
"DMO","301802.5"
"DMOP","106964.5"
"DMOQ","83049"
"DMOR","34450.5"
"DMOS","420641.5"
"DMOT","152163"
"DMOU","20664.5"
"DMOV","420240.5"
"DMOW","31586"
"DMOX","184778"
"DMOY","629194.5"
"DMOZ","169323"
"DMP","235829"
"DMPQ","211107.5"
"DMPR","153536"
"DMPS","104387"
"DMPT","23815"
"DMPU","258742.5"
"DMPV","290715.5"
"DMPW","528689"
"DMPX","84458"
"DMPY","146671.5"
"DMPZ","114589.5"
"DMQ","178291.5"
"DMQR","68417.5"
"DMQS","431043.5"
"DMQT","99619.5"
"DMQU","25123.5"
"DMQV","1773"
"DMQW","411888"
"DMQX","339821.5"
"DMQY","9244"
"DMQZ","523652"
"DMR","89616.5"
"DMRS","40193"
"DMRT","322479.5"
"DMRU","8729"
"DMRV","22347.5"
"DMRW","27328.5"
"DMRX","300709"
"DMRY","616344.5"
"DMRZ","219315.5"
"DMS","2755"
"DMST","99143.5"
"DMSU","414805"
"DMSV","101408"
"DMSW","184476"
"DMSX","140578.5"
"DMSY","172581"
"DMSZ","149848.5"
"DMT","4597.5"
"DMTU","451867"
"DMTV","370984"
"DMTW","30807"
"DMTX","22283.5"
"DMTY","692609.5"
"DMTZ","140338"
"DMU","534178.5"
"DMUV","34639"
"DMUW","28625.5"
"DMUX","412728.5"
"DMUY","384139"
"DMUZ","24434"
"DMV","1950"
"DMVW","167719.5"
"DMVX","347743"
"DMVY","420389.5"
"DMVZ","243001"
"DMW","178614.5"
"DMWX","179508.5"
"DMWY","1916.5"
"DMWZ","46227.5"
"DMX","109745.5"
"DMXY","98960.5"
"DMXZ","10348"
"DMY","119897.5"
"DMYZ","138405.5"
"DMZ","625640"
"DN","11.5"
"DNO","50419"
"DNOP","68140.5"
"DNOQ","499389"
"DNOR","69218.5"
"DNOS","348870"
"DNOT","269021.5"
"DNOU","360690"
"DNOV","179534"
"DNOW","58760.5"
"DNOX","140276.5"
"DNOY","191545"
"DNOZ","67436.5"
"DNP","24230.5"
"DNPQ","360303"
"DNPR","32575.5"
"DNPS","84836"
"DNPT","23709"
